3125525024490,2,-0.206775280,-0.329347820,-0.579822660
3125525024490,1,0.772094400,4.373156000,7.898175700
3125525024490,3,-3.099990800,-23.610565000,-16.623062000
3125535003738,2,-0.128968100,-0.257935940,-0.444459740
3125535003738,1,0.633931760,4.089645400,7.796836400
3125535003738,3,-2.099990800,-23.953980000,-17.466873000
3125545013503,2,-0.065017350,-0.274989500,-0.325084630
3125545013503,1,0.371677100,3.896098100,8.172705000
3125545013503,3,-2.099990800,-23.953980000,-17.466873000
3125554992751,2,-0.031975776,-0.367718640,-0.231289680
3125554992751,1,-0.064066775,4.054768000,7.949219700
3125554992751,3,-2.099990800,-23.953980000,-17.466873000
3125565002517,2,-0.026646258,-0.482830580,-0.185458000
3125565002517,1,-0.062569890,3.982618000,7.794890400
3125565002517,3,-1.399993900,-24.469131000,-16.791824000
3125574981765,2,-0.060753630,-0.543583700,-0.175865580
3125574981765,1,0.068557434,4.168531400,7.699538700
3125574981765,3,-1.399993900,-24.469131000,-16.791824000
3125584961013,2,-0.111914550,-0.563835140,-0.189721730
3125584961013,1,0.066012725,4.189937000,7.888595600
3125584961013,3,-1.399993900,-24.469131000,-16.791824000
3125594970779,2,-0.144956130,-0.595810400,-0.213170070
3125594970779,1,0.446521460,4.094136000,7.899523000
3125594970779,3,-2.299987800,-24.039856000,-16.454315000
3125604950027,2,-0.192919120,-0.652300300,-0.244080050
3125604950027,1,0.479153600,4.266128500,8.056995000
3125604950027,3,-2.299987800,-24.039856000,-16.454315000
3125614959792,2,-0.244080050,-0.721580560,-0.244080050
3125614959792,1,0.555794240,4.334237000,7.978259000
3125614959792,3,-2.299987800,-24.039856000,-16.454315000
3125624939040,2,-0.278187420,-0.763149000,-0.220631180
3125624939040,1,0.724942450,4.631818300,8.110135000
3125624939040,3,-2.899994000,-23.953995000,-17.129364000
3125634918289,2,-0.344269750,-0.786597900,-0.221696970
3125634918289,1,0.986598400,3.940405800,7.649543000
3125634918289,3,-2.899994000,-23.953995000,-17.129364000
3125644928054,2,-0.458315900,-0.844153640,-0.248343230
3125644928054,1,0.777034160,4.067641300,7.869136000
3125644928054,3,-2.899994000,-23.953995000,-17.129364000
3125654907302,2,-0.526530150,-0.988043100,-0.257935940
3125654907302,1,1.006057900,4.337829600,8.593031000
3125654907302,3,-3.000000000,-23.610565000,-17.466873000
3125664917068,2,-0.504147300,-1.144723300,-0.256870150
3125664917068,1,1.319805500,4.208498500,8.368498000
3125664917068,3,-3.000000000,-23.610565000,-17.466873000
3125674896316,2,-0.417813480,-1.225727900,-0.270726300
3125674896316,1,1.164428600,4.267027000,8.564589500
3125674896316,3,-3.000000000,-23.610565000,-17.466873000
3125684875564,2,-0.221696970,-1.225727900,-0.288845660
3125684875564,1,1.086291100,4.645889000,8.947793000
3125684875564,3,-2.899978600,-23.953980000,-17.720032000
3125694885329,2,0.177996370,-1.007228600,-0.264330980
3125694885329,1,1.437460800,4.620442000,8.161328000
3125694885329,3,-2.899978600,-23.953980000,-17.720032000
3125704895095,2,0.524397730,1.179895600,-0.349599270
3125704895095,1,1.634151800,5.840554700,0.063767396
3125704895095,3,-2.399978600,-24.211578000,-15.779251000
3125714874343,2,1.131932400,3.773109000,-0.506278930
3125714874343,1,3.043471000,6.015091400,17.085770000
3125714874343,3,-2.399978600,-24.211578000,-15.779251000
3125724884109,2,1.434633700,3.282817600,-0.142824000
3125724884109,1,0.237406310,5.001998400,10.075398000
3125724884109,3,-2.399978600,-24.211578000,-15.779251000
3125734893875,2,1.127669000,2.106119200,0.221696440
3125734893875,1,1.686393100,4.200415000,10.761122000
3125734893875,3,-1.599990800,-24.726700000,-15.526123000
3125744842605,2,0.614995000,0.279252400,0.440195770
3125744842605,1,0.611478450,3.703299000,9.836046000
3125744842605,3,-1.599990800,-24.726700000,-15.526123000
3125754852370,2,0.078872440,-1.384539400,0.555307700
3125754852370,1,0.420026540,3.807183000,9.365424000
3125754852370,3,-1.599990800,-24.726700000,-15.526123000
3125764831618,2,-0.082070900,-2.224429000,0.529727200
3125764831618,1,-0.636027400,4.050726400,7.157216500
3125764831618,3,-4.599991000,-22.837860000,-11.982101000
3125774810867,2,-0.019185679,-1.836460000,0.385837440
3125774810867,1,-0.613723750,4.040398000,5.879024500
3125774810867,3,-4.599991000,-22.837860000,-11.982101000
3125784820632,2,0.158811230,-0.943277540,0.196115990
3125784820632,1,-0.410446470,4.304449000,6.828350500
3125784820632,3,-4.599991000,-22.837860000,-11.982101000
3125794799880,2,-0.093795200,-0.999767400,0.083136160
3125794799880,1,-0.730181600,5.445376400,12.860356000
3125794799880,3,-5.299988000,-23.267150000,-12.741531000
3125805236892,2,-1.203344800,-2.394965200,0.031975243
3125805236892,1,-0.742755400,7.609725500,10.857971000
3125805236892,3,-5.299988000,-23.267150000,-12.741531000
3125814758376,2,-1.830064700,-1.970757000,-0.335743130
3125814758376,1,0.441432030,6.518195000,5.409002000
3125814758376,3,-4.999984700,-22.408570000,-12.994675000
3125824737624,2,-1.651001900,-0.233421550,-0.814309950
3125824737624,1,1.261576500,5.476661000,6.286327400
3125824737624,3,-4.999984700,-22.408570000,-12.994675000
3125834777907,2,-1.214003300,0.710921500,-0.950738670
3125834777907,1,1.409020000,5.164111000,8.152496000
3125834777907,3,-4.999984700,-22.408570000,-12.994675000
3125844757156,2,-0.858009760,0.652299760,-0.830297200
3125844757156,1,1.374890900,4.055217300,8.260123000
3125844757156,3,-3.899978600,-22.322723000,-13.585342000
3125854736404,2,-0.597942000,0.172667380,-0.655498200
3125854736404,1,1.547482000,3.279530300,8.273595000
3125854736404,3,-3.899978600,-22.322723000,-13.585342000
3125864685134,2,-0.408220800,-0.518003200,-0.521201130
3125864685134,1,0.927621000,2.545007700,8.605305000
3125864685134,3,-3.899978600,-22.322723000,-13.585342000
3125874694900,2,-0.286714050,-1.191620800,-0.456184330
3125874694900,1,0.402363270,1.814377000,8.721613000
3125874694900,3,-4.199981700,-21.721710000,-13.585342000
3125884674148,2,-0.237684730,-1.557207200,-0.419945100
3125884674148,1,-0.032482453,1.692530400,8.019723000
3125884674148,3,-4.199981700,-21.721710000,-13.585342000
3125894653396,2,-0.310162660,-1.401593000,-0.316557700
3125894653396,1,0.158071300,2.211501100,7.785160500
3125894653396,3,-4.199981700,-21.721710000,-13.585342000
3125904663161,2,-0.488159570,-0.800453540,-0.191853330
3125904663161,1,0.915196840,3.172802200,8.305629000
3125904663161,3,-4.599991000,-21.378280000,-14.091644000
3125914672927,2,-0.573427860,-0.041568484,-0.046897735
3125914672927,1,0.212707670,4.541855300,7.787705400
3125914672927,3,-4.599991000,-21.378280000,-14.091644000
3125924682693,2,-0.524398500,0.638443900,0.134296820
3125924682693,1,0.930465100,4.596342000,7.264992000
3125924682693,3,-4.599991000,-21.378280000,-14.091644000
3125934661941,2,-0.450854800,1.069047200,0.214235340
3125934661941,1,1.391656000,4.263434000,7.417076000
3125934661941,3,-3.799987800,-21.120728000,-14.513550000
3125944671706,2,-0.467908620,1.151117600,0.201445240
3125944671706,1,1.219214700,4.828509000,7.695048000
3125944671706,3,-3.799987800,-21.120728000,-14.513550000
3125954650955,2,-0.512674200,1.074376500,0.171601580
3125954650955,1,1.241368500,4.702022000,7.699239300
3125954650955,3,-3.799987800,-21.120728000,-14.513550000
3125964630202,2,-0.535056770,0.982713100,0.142823460
3125964630202,1,0.889899430,4.085603700,7.791897000
3125964630202,3,-3.499984700,-20.863160000,-14.766693000
3125974609450,2,-0.532925200,0.794057700,0.076740850
3125974609450,1,0.349074100,3.719615000,8.254135000
3125974609450,3,-3.499984700,-20.863160000,-14.766693000
3125984619216,2,-0.495620670,0.533990440,-0.034107372
3125984619216,1,0.358504470,3.150049400,8.763526000
3125984619216,3,-3.499984700,-20.863160000,-14.766693000
3125994598464,2,-0.406089200,0.250474570,-0.133231300
3125994598464,1,0.277223500,3.201093200,9.096733000
3125994598464,3,-3.099990800,-20.691437000,-15.694870000
3126004577712,2,-0.281384800,-0.001066330,-0.192919120
3126004577712,1,0.232616280,2.489772600,9.234596000
3126004577712,3,-3.099990800,-20.691437000,-15.694870000
3126014556960,2,-0.208906870,-0.234487340,-0.253672750
3126014556960,1,0.344433750,2.220332900,9.303304000
3126014556960,3,-3.099990800,-20.691437000,-15.694870000
3126024536208,2,-0.212104280,-0.439130750,-0.311228450
3126024536208,1,0.323926400,2.921624400,9.368867000
3126024536208,3,-3.099975600,-21.034866000,-15.019836000
3126034545974,2,-0.207841080,-0.386904030,-0.353862460
3126034545974,1,0.699046300,3.913012700,8.756940000
3126034545974,3,-3.099975600,-21.034866000,-15.019836000
3126044525222,2,-0.143890320,-0.081005104,-0.383706120
3126044525222,1,0.748743000,4.162993000,8.451276000
3126044525222,3,-3.399994000,-20.519730000,-15.526123000
3126054534987,2,-0.075675584,0.183325890,-0.378377140
3126054534987,1,0.824036400,3.867208000,8.731792000
3126054534987,3,-3.399994000,-20.519730000,-15.526123000
3126064514236,2,-0.072478200,0.254737760,-0.363455180
3126064514236,1,0.442779240,3.556753600,8.697364000
3126064514236,3,-3.399994000,-20.519730000,-15.526123000
3126074493484,2,-0.144956130,0.230223090,-0.380508720
3126074493484,1,0.386496280,3.333867000,8.573272000
3126074493484,3,-2.699997000,-20.433868000,-15.441742000
3126084503249,2,-0.249409030,0.116177210,-0.416747700
3126084503249,1,0.373173980,2.829116800,8.670719000
3126084503249,3,-2.699997000,-20.433868000,-15.441742000
3126094482498,2,-0.362389400,-0.059687830,-0.475369450
3126094482498,1,0.497116240,2.481240300,8.776400000
3126094482498,3,-2.699997000,-20.433868000,-15.441742000
3126104461745,2,-0.445525560,-0.133231300,-0.559571440
3126104461745,1,0.580193460,2.710264000,8.751102000
3126104461745,3,-2.599990800,-20.348007000,-15.441742000
3126114440993,2,-0.450854800,-0.141758200,-0.644839700
3126114440993,1,0.739013200,2.484234000,9.472452000
3126114440993,3,-2.599990800,-20.348007000,-15.441742000
3126124450759,2,-0.355994080,-0.186523810,-0.724778500
3126124450759,1,0.505498800,2.963986400,9.587413000
3126124450759,3,-2.599990800,-20.348007000,-15.441742000
3126134430007,2,-0.144956130,-0.136429220,-0.864404560
3126134430007,1,0.492475900,2.422861600,9.308842000
3126134430007,3,-1.799987800,-20.262146000,-15.441742000
3126144439773,2,0.086333560,-0.193984930,-0.884655540
3126144439773,1,0.696202200,3.178340700,9.433682000
3126144439773,3,-1.799987800,-20.262146000,-15.441742000
3126154419021,2,0.303766820,-0.330413600,-0.782334200
3126154419021,1,1.030307400,3.303630000,9.065299000
3126154419021,3,-1.799987800,-20.262146000,-15.441742000
3126164398269,2,0.463644360,-0.368784430,-0.751424730
3126164398269,1,1.280137900,3.313659200,8.687036000
3126164398269,3,-1.699997000,-20.262161000,-15.526108000
3126174408035,2,0.541451500,-0.327216200,-0.753556400
3126174408035,1,1.005608800,3.320545000,8.456814000
3126174408035,3,-1.699997000,-20.262161000,-15.526108000
3126184387283,2,0.586217160,-0.156680150,-0.710922360
3126184387283,1,0.685424600,3.568130000,8.276139000
3126184387283,3,-1.699997000,-20.262161000,-15.526108000
3126194397048,2,0.600073340,0.043699280,-0.658695640
3126194397048,1,0.591270450,3.564537500,8.037835000
3126194397048,3,-0.400009160,-20.691452000,-15.272980000
3126204376296,2,0.565966200,0.183325890,-0.588349300
3126204376296,1,0.595461700,3.353626000,7.882757700
3126204376296,3,-0.400009160,-20.691452000,-15.272980000
3126215026931,2,0.507344200,0.280318200,-0.571295740
3126215026931,1,0.339793380,3.272944000,8.099208000
3126215026931,3,-0.699996950,-21.292435000,-14.766693000
3126224365310,2,0.451920060,0.330413070,-0.605403070
3126224365310,1,0.218246160,3.211122500,8.436007500
3126224365310,3,-0.699996950,-21.292435000,-14.766693000
3126234344558,2,0.441261560,0.300569420,-0.639510200
3126234344558,1,0.201930090,3.262016500,8.638686000
3126234344558,3,-0.699996950,-21.292435000,-14.766693000
3126244323806,2,0.508410000,0.336808120,-0.672551750
3126244323806,1,0.272134100,3.496728400,8.923244000
3126244323806,3,0.200012200,-21.378280000,-14.597931000
3126254333572,2,0.583019730,0.411417900,-0.649102900
3126254333572,1,0.668809200,3.767665100,8.949141000
3126254333572,3,0.200012200,-21.378280000,-14.597931000
3126264312820,2,0.590480600,0.379442400,-0.544649500
3126264312820,1,0.766705630,3.868255900,8.718320000
3126264312820,3,0.200012200,-21.378280000,-14.597931000
3126274322585,2,0.525463500,0.318688780,-0.402891780
3126274322585,1,0.938997300,3.829935600,8.623867000
3126274322585,3,0.800003050,-21.635864000,-14.260406500
3126284301833,2,0.432734900,0.290976700,-0.308031050
3126284301833,1,0.435145100,3.767964400,8.301138000
3126284301833,3,0.800003050,-21.635864000,-14.260406500
3126294311599,2,0.324018300,0.302701030,-0.268594700
3126294311599,1,0.592467960,3.777844000,8.507709000
3126294311599,3,0.800003050,-21.635864000,-14.260406500
3126304260329,2,0.187589080,0.326149880,-0.204643430
3126304260329,1,0.584833860,4.014950800,8.562494000
3126304260329,3,1.100006100,-21.893433000,-13.754120000
3126314270095,2,0.026645726,0.431669120,-0.181194830
3126314270095,1,0.152233420,3.843108200,8.691825000
3126314270095,3,1.100006100,-21.893433000,-13.754120000
3126324249343,2,-0.119375660,0.585151400,-0.200380240
3126324249343,1,0.093555450,3.529809700,8.742869000
3126324249343,3,1.100006100,-21.893433000,-13.754120000
3126334228591,2,-0.199314450,0.703460700,-0.227026490
3126334228591,1,-0.212258600,3.590583300,8.766819000
3126334228591,3,1.500000000,-21.635880000,-13.922882000
3126344238357,2,-0.227026490,0.719448450,-0.238750530
3126344238357,1,-0.134121090,3.898792500,8.843161000
3126344238357,3,1.500000000,-21.635880000,-13.922882000
3126354217605,2,-0.227026490,0.630982760,-0.255804360
3126354217605,1,-0.203576650,3.713028700,8.938961000
3126354217605,3,2.100006000,-21.721725000,-14.176025000
3126364196853,2,-0.192919120,0.505212600,-0.273923700
3126364196853,1,-0.385149100,3.633544000,8.853189000
3126364196853,3,2.100006000,-21.721725000,-14.176025000
3126374206618,2,-0.143890320,0.363454370,-0.292043030
3126374206618,1,-0.357007600,3.888014800,8.724607000
3126374206618,3,2.100006000,-21.721725000,-14.176025000
3126384185867,2,-0.108717160,0.256869350,-0.321887220
3126384185867,1,-0.271834730,3.865262000,8.312215000
3126384185867,3,2.300003000,-21.635864000,-13.922882000
3126394165115,2,-0.085268300,0.146021130,-0.338940500
3126394165115,1,-0.065713346,3.343896400,8.454419000
3126394165115,3,2.300003000,-21.635864000,-13.922882000
3126404174880,2,-0.086334090,0.090597010,-0.347467150
3126404174880,1,-0.114362180,3.470383400,8.237370500
3126404174880,3,2.300003000,-21.635864000,-13.922882000
3126414154128,2,-0.099124454,0.102321310,-0.332545730
3126414154128,1,-0.144599300,3.888913000,7.920030000
3126414154128,3,3.300003000,-21.378296000,-14.007248000
3126424163894,2,-0.099124454,0.144955320,-0.286714050
3126424163894,1,-0.242645410,4.493206500,8.550369000
3126424163894,3,3.300003000,-21.378296000,-14.007248000
3126434112624,2,-0.120441460,0.143889530,-0.241948460
3126434112624,1,-0.410596160,4.110302400,8.121511000
3126434112624,3,3.300003000,-21.550003000,-14.597931000
3126444122390,2,-0.151350900,0.138560280,-0.232355480
3126444122390,1,-0.534388700,3.793860700,8.439301000
3126444122390,3,3.300003000,-21.550003000,-14.597931000
3126454132156,2,-0.176931370,0.110848220,-0.230223880
3126454132156,1,-0.890797560,3.817810800,8.688382000
3126454132156,3,3.300003000,-21.550003000,-14.597931000
3126464111404,2,-0.171602380,0.009592440,-0.212104280
3126464111404,1,-0.900677000,3.606150900,8.734187000
3126464111404,3,3.200012200,-21.464157000,-14.007248000
3126474090652,2,-0.117244070,-0.053292517,-0.182260620
3126474090652,1,-0.490380260,3.499572500,8.820108000
3126474090652,3,3.200012200,-21.464157000,-14.007248000
3126484069900,2,-0.047963530,-0.083136700,-0.139626600
3126484069900,1,-0.370479580,3.260370000,8.632698000
3126484069900,3,3.300003000,-21.206573000,-14.176025000
3126494079665,2,0.009592440,-0.091663610,-0.098058390
3126494079665,1,-0.248782650,3.550317000,8.475675000
3126494079665,3,3.300003000,-21.206573000,-14.176025000
3126504272536,2,0.056489907,-0.006395315,-0.041568484
3126504272536,1,-0.066910855,3.836671600,8.206085000
3126504272536,3,3.800003000,-21.120728000,-14.091629000
3126514099196,2,0.076740850,0.156679630,0.036238696
3126514099196,1,-0.398172000,3.979025600,8.223748000
3126514099196,3,3.800003000,-21.120728000,-14.091629000
3126524078445,2,0.069279740,0.285647180,0.111914020
3126524078445,1,-0.359702000,4.243675000,8.549321000
3126524078445,3,3.800003000,-21.120728000,-14.091629000
3126534088210,2,0.044765607,0.403957070,0.163074940
3126534088210,1,-0.181722100,4.253555000,8.306227000
3126534088210,3,3.800003000,-21.378280000,-14.260391000
