3919929504392,3,-21.699997000,-30.925537000,-2.343734700
3919939483641,2,7.271228300,-2.360858200,0.931552700
3919939483641,1,3.625909800,10.002649000,3.719764700
3919939483641,3,-21.800003000,-27.692902000,7.031234700
3919949493406,2,6.125440000,-1.603038700,1.009359400
3919949493406,1,3.708987200,8.127349000,2.424208900
3919949493406,3,-21.800003000,-27.692902000,7.031234700
3919959503172,2,4.359326000,-0.601139900,1.306731900
3919959503172,1,6.185587000,8.352481000,6.516698400
3919959503172,3,-21.800003000,-27.692902000,7.031234700
3919969482420,2,2.665690700,-0.843087850,1.838590700
3919969482420,1,6.321355000,7.883506300,4.903503000
3919969482420,3,-23.500000000,-22.197433000,11.292587000
3919979492186,2,1.264097900,-0.973121170,2.357659800
3919979492186,1,6.069428400,6.373895600,1.599424000
3919979492186,3,-23.500000000,-22.197433000,11.292587000
3919989501951,2,0.212103740,-1.062652700,2.823436300
3919989501951,1,4.791536000,7.368427300,-0.874930560
3919989501951,3,-23.500000000,-22.197433000,11.292587000
3919999481199,2,-0.401825460,-0.811112050,2.875662800
3919999481199,1,2.634072300,7.943382000,-3.358565800
3919999481199,3,-24.300003000,-19.934586000,11.825241000
3920009490965,2,-0.829231400,-0.304833680,2.567632400
3920009490965,1,3.048261200,7.256011000,-4.075275400
3920009490965,3,-24.300003000,-19.934586000,11.825241000
3920019531248,2,-1.079706200,0.158811230,2.043234000
3920019531248,1,3.218008000,7.241491300,-3.613934800
3920019531248,3,-24.300003000,-19.934586000,11.825241000
3920029510496,2,-1.094628200,0.458315370,1.441029000
3920029510496,1,3.829935600,8.313861000,-2.642155600
3920029510496,3,-25.000000000,-18.857040000,10.866440000
3920039520262,2,-0.758885300,0.477500530,0.912367300
3920039520262,1,5.098847000,8.915760000,-2.739153900
3920039520262,3,-25.000000000,-18.857040000,10.866440000
3920049499510,2,-0.153482760,0.542517360,0.623521900
3920049499510,1,6.086343300,7.945926000,-4.919819400
3920049499510,3,-25.000000000,-18.857040000,10.866440000
3920059539793,2,0.456183520,0.806848350,0.418878500
3920059539793,1,7.049889600,8.088131000,-4.846172300
3920059539793,3,-25.500000000,-18.102753000,10.972961000
3920069519041,2,1.001898800,1.083969100,0.478566320
3920069519041,1,8.556507000,8.752748500,-4.778213500
3920069519041,3,-25.500000000,-18.102753000,10.972961000
3920079528807,2,1.492189400,1.437831000,0.729041160
3920079528807,1,9.335486000,8.837024000,-4.398752700
3920079528807,3,-25.500000000,-18.102753000,10.972961000
3920089538572,2,1.891883300,1.886554200,1.054125200
3920089538572,1,9.087752000,9.281749000,-3.680396600
3920089538572,3,-26.599990000,-16.378677000,11.079498000
3920099517820,2,2.108250600,2.147687400,1.232122200
3920099517820,1,8.418344000,9.285192000,-2.660267800
3920099517820,3,-26.599990000,-16.378677000,11.079498000
3920109527586,2,2.186057800,2.253206500,1.093561900
3920109527586,1,6.770570800,9.614207000,-2.890489000
3920109527586,3,-26.599990000,-16.378677000,11.079498000
3920119506834,2,2.326750300,2.437598500,0.695999560
3920119506834,1,6.122568000,9.509126000,-3.019520800
3920119506834,3,-27.400010000,-14.546860000,9.161911000
3920129516600,2,2.657163600,2.869268000,0.102321310
3920129516600,1,5.286257300,9.100026000,-3.851191500
3920129516600,3,-27.400010000,-14.546860000,9.161911000
3920139526365,2,3.092030500,3.453353600,-0.528661970
3920139526365,1,4.499493000,7.941436000,-3.681145000
3920139526365,3,-27.400010000,-14.546860000,9.161911000
3920149505614,2,3.501316800,3.704894000,-1.115945200
3920149505614,1,4.798571000,7.802075400,-3.475173200
3920149505614,3,-28.400010000,-14.115845000,7.457367000
3920159515379,2,3.870101200,3.757120800,-1.631816500
3920159515379,1,4.851112000,7.374265000,-1.851050700
3920159515379,3,-28.400010000,-14.115845000,7.457367000
3920169525144,2,3.987344700,3.298805500,-2.065617800
3920169525144,1,5.475014700,7.255562000,-1.545835400
3920169525144,3,-28.400010000,-14.115845000,7.457367000
3920179534910,2,4.268728700,3.922327300,-2.288380400
3920179534910,1,5.671406300,7.946675000,-1.841919700
3920179534910,3,-28.799988000,-14.870117000,6.605087300
3920189544676,2,3.869034800,2.633714700,-2.276655700
3920189544676,1,7.708070800,7.727081300,4.633614500
3920189544676,3,-28.799988000,-14.870117000,6.605087300
3920199523924,2,2.388569600,-2.040037400,-2.109317500
3920199523924,1,6.987320000,8.146958000,0.151934060
3920199523924,3,-28.799988000,-14.870117000,6.605087300
3920209533689,2,2.089065600,-2.559106000,-1.915332900
3920209533689,1,6.274352600,8.757688500,-7.545359000
3920209533689,3,-26.300003000,-17.025208000,10.014160000
3920219512938,2,2.305433000,-1.568931600,-1.839657300
3920219512938,1,6.579268500,7.590265800,-2.623594300
3920219512938,3,-26.300003000,-17.025208000,10.014160000
3920229522703,2,1.933451500,-2.341673000,-1.721348000
3920229522703,1,4.875062500,7.650291000,-3.684438200
3920229522703,3,-26.300003000,-17.025208000,10.014160000
3920239532469,2,1.686174300,-2.681679000,-1.758652800
3920239532469,1,5.015919000,8.556208000,-3.475472700
3920239532469,3,-24.199997000,-18.641525000,12.890594500
3920249542234,2,1.539087200,-2.871400400,-1.779969800
3920249542234,1,5.007387000,8.152945500,-3.796704800
3920249542234,3,-24.199997000,-18.641525000,12.890594500
3920259521483,2,1.293941500,-2.895915000,-1.817274600
3920259521483,1,4.566254600,7.738757000,-4.252506700
3920259521483,3,-24.199997000,-18.641525000,12.890594500
3920269531248,2,1.146854400,-2.947075400,-1.901476500
3920269531248,1,2.941682800,7.416477000,-3.869154000
3920269531248,3,-22.000000000,-19.826828000,16.832336000
3920279541014,2,1.239583300,-3.233789200,-2.124239200
3920279541014,1,2.853965000,7.367230000,-4.167633500
3920279541014,3,-22.000000000,-19.826828000,16.832336000
3920289550780,2,1.390933900,-3.506646900,-2.259602000
3920289550780,1,2.738106000,6.894064000,-4.802762500
3920289550780,3,-22.000000000,-19.826828000,16.832336000
3920299530028,2,1.535889500,-3.514108000,-2.239351300
3920299530028,1,2.530787200,6.276747000,-5.307363500
3920299530028,3,-19.600006000,-20.473358000,19.921830000
3920309539793,2,1.700030400,-3.213538000,-2.083737100
3920309539793,1,3.026107000,1.273551600,-4.580475000
3920309539793,3,-19.600006000,-20.473358000,19.921830000
3920319549558,2,1.970756300,-3.270027900,-2.443994300
3920319549558,1,1.084045800,1.686393100,-4.163891300
3920319549558,3,-19.600006000,-20.473358000,19.921830000
3920329559325,2,1.916397900,-3.623890400,-2.657164300
3920329559325,1,0.523461460,4.120631000,-3.629053400
3920329559325,3,-15.399994000,-21.443130000,23.330902000
3920339538572,2,1.986744000,-4.773942500,-2.695535000
3920339538572,1,1.151405700,6.146668000,-0.664468200
3920339538572,3,-15.399994000,-21.443130000,23.330902000
3920349548338,2,2.087999800,-6.097728300,-2.655032900
3920349548338,1,0.748144200,5.730533000,-1.465452600
3920349548338,3,-15.399994000,-21.443130000,23.330902000
3920359527586,2,2.010192600,-7.123076000,-2.664625400
3920359527586,1,-0.921783150,3.468437400,-3.955674200
3920359527586,3,-9.399994000,-21.443146000,26.633453000
3920369537352,2,1.655264900,-7.536625400,-2.716852000
3920369537352,1,-1.897603900,2.439626700,-6.586154000
3920369537352,3,-9.399994000,-21.443146000,26.633453000
3920379547117,2,1.040269400,-7.280821300,-2.693403200
3920379547117,1,-2.542462800,3.847748500,-8.543783000
3920379547117,3,-9.399994000,-21.443146000,26.633453000
3920389556883,2,0.266462060,-6.580558300,-2.554842700
3920389556883,1,-2.608775100,6.353089000,-9.821077000
3920389556883,3,-2.199997000,-21.658646000,28.231460000
3920399566649,2,-0.557439800,-5.615964000,-2.277721400
3920399566649,1,-2.074386400,8.524323000,-11.015144000
3920399566649,3,-2.199997000,-21.658646000,28.231460000
3920409545897,2,-0.820704760,-5.015890000,-1.720282200
3920409545897,1,-0.462837520,9.263487000,-9.350156000
3920409545897,3,-2.199997000,-21.658646000,28.231460000
3920419555662,2,-0.609666500,-4.799523400,-1.349366200
3920419555662,1,-0.719703400,7.701634400,-12.298575000
3920419555662,3,2.000000000,-22.197418000,27.379180000
3920429534910,2,-0.753556400,-4.237820000,-1.089299000
3920429534910,1,-1.763482800,7.158863000,-10.303973000
3920429534910,3,2.000000000,-22.197418000,27.379180000
3920439544676,2,-0.720514800,-3.966028000,-0.795124300
3920439544676,1,-2.065405000,6.316714300,-8.534652000
3920439544676,3,2.000000000,-22.197418000,27.379180000
3920449554441,2,-0.648037140,-3.880760200,-0.531859400
3920449554441,1,-2.737357600,8.877439500,-9.138946000
3920449554441,3,5.500000000,-22.736206000,26.313843000
3920459564207,2,-0.572362070,-3.467210000,-0.054358847
3920459564207,1,-3.217708800,10.477013000,-9.700129000
3920459564207,3,5.500000000,-22.736206000,26.313843000
3920469573973,2,-0.480698440,-2.788263600,0.416746880
3920469573973,1,-5.316793400,9.503886000,-9.915231000
3920469573973,3,5.500000000,-22.736206000,26.313843000
3920479583738,2,-0.414616100,-2.183927000,0.567032000
3920479583738,1,-6.486611000,9.228759000,-9.682166000
3920479583738,3,6.599991000,-23.167221000,25.887695000
3920489593504,2,-0.369850220,-1.691504400,0.565966200
3920489593504,1,-6.570736000,9.409583000,-9.626183000
3920489593504,3,6.599991000,-23.167221000,25.887695000
3920500457762,2,-0.263265200,-1.236386400,0.486027420
3920500457762,1,-6.540199800,9.198671000,-9.468860000
3920500457762,3,7.699997000,-23.598236000,24.715836000
3920509613035,2,-0.106585030,-0.917697100,0.310161860
3920509613035,1,-5.913004000,8.941506000,-8.352181000
3920509613035,3,7.699997000,-23.598236000,24.715836000
3920519592283,2,-0.017053818,-0.708790700,0.148152720
3920519592283,1,-5.176834600,10.041269000,-7.870483400
3920519592283,3,7.699997000,-23.598236000,24.715836000
3920529571531,2,-0.174799770,-0.408220800,0.005328985
3920529571531,1,-4.716991000,10.059831000,-7.085066300
3920529571531,3,8.099991000,-24.029251000,24.076645000
3920539581297,2,-0.574493650,-0.409286600,-0.158811750
3920539581297,1,-4.928201700,8.764125000,-4.408333000
3920539581297,3,8.099991000,-24.029251000,24.076645000
3920549591063,2,-0.955001830,-0.634180960,-0.030909980
3920549591063,1,-4.137845500,8.523725000,-4.456832000
3920549591063,3,8.099991000,-24.029251000,24.076645000
3920559600828,2,-1.276888500,-0.459381700,0.069279740
3920559600828,1,-3.980971600,9.497450000,-4.953798300
3920559600828,3,8.099991000,-24.999054000,23.224365000
3920569610593,2,-1.434634400,-0.237684730,0.148152720
3920569610593,1,-3.909270500,9.873468000,-4.207001700
3920569610593,3,8.099991000,-24.999054000,23.224365000
3920579589842,2,-1.275822800,-0.399693880,0.135362880
3920579589842,1,-4.564009000,9.295370000,-3.525319000
3920579589842,3,7.599991000,-24.999054000,22.904770000
3920589599607,2,-0.804717240,-0.908104360,-0.160943880
3920589599607,1,-4.895270300,9.775871000,-3.194956000
3920589599607,3,7.599991000,-24.999054000,22.904770000
3920599578855,2,-0.146021920,-1.507112100,-0.572362070
3920599578855,1,-5.052443500,11.094628000,-3.429069300
3920599578855,3,7.599991000,-24.999054000,22.904770000
3920609588621,2,0.619258700,-1.918530300,-0.910235940
3920609588621,1,-5.513334800,11.594290000,-4.181704000
3920609588621,3,9.799988000,-24.352524000,22.585160000
3920619598387,2,1.322719700,-2.204178000,-1.163908700
3920619598387,1,-5.674400000,11.771970000,-4.235891300
3920619598387,3,9.799988000,-24.352524000,22.585160000
3920629608152,2,1.849249200,-2.563369500,-1.341905600
3920629608152,1,-5.774242400,10.939551000,-3.279380600
3920629608152,3,9.799988000,-24.352524000,22.585160000
3920639617918,2,2.304367300,-3.009960700,-1.403724800
3920639617918,1,-5.757477300,9.838890000,-2.452649600
3920639617918,3,12.099991000,-21.766418000,22.798218000
3920649627684,2,2.629451500,-3.410720300,-1.385605500
3920649627684,1,-5.821095000,10.415940000,-1.087788000
3920649627684,3,12.099991000,-21.766418000,22.798218000
3920659606932,2,2.588949200,-3.705960800,-1.378144600
3920659606932,1,-5.957311600,10.739417000,-0.622705100
3920659606932,3,12.099991000,-21.766418000,22.798218000
3920669586180,2,2.212704200,-3.686775200,-1.383473500
3920669586180,1,-6.053861000,10.528656000,-1.282982000
3920669586180,3,14.500000000,-19.072556000,22.052490000
3920679595945,2,1.677647400,-3.362757000,-1.337642000
3920679595945,1,-6.211034300,10.763967000,-1.994901500
3920679595945,3,14.500000000,-19.072556000,22.052490000
3920690246580,2,1.038137800,-2.880992700,-1.273691200
3920690246580,1,-5.597011000,10.226583500,-3.328478300
3920690246580,3,14.500000000,-19.072556000,22.052490000
3920699615477,2,0.391166420,-2.204178000,-1.317390900
3920699615477,1,-5.755531300,9.289982000,-4.503834200
3920699615477,3,15.399994000,-17.887253000,20.454483000
3920709594724,2,-0.189721730,-1.442095300,-1.488992800
3920709594724,1,-6.410120000,8.438402000,-5.140909000
3920709594724,3,15.399994000,-17.887253000,20.454483000
3920719604491,2,-0.685341900,-0.732239070,-1.720282200
3920719604491,1,-6.096372600,8.024962000,-4.929399500
3920719604491,3,15.399994000,-17.887253000,20.454483000
3920729614256,2,-1.073311400,-0.012790630,-1.950505900
3920729614256,1,-5.574408000,7.494166000,-4.169280000
3920729614256,3,14.099991000,-19.288055000,19.069550000
3920739624021,2,-1.398395500,0.700263300,-2.135964000
3920739624021,1,-4.830006000,8.149203000,-3.222499000
3920739624021,3,14.099991000,-19.288055000,19.069550000
3920749633787,2,-1.651001900,1.461280000,-2.277721400
3920749633787,1,-4.851561000,9.127569000,-2.176923000
3920749633787,3,14.099991000,-19.288055000,19.069550000
3920759613035,2,-1.695767500,2.930021300,-2.175400300
3920759613035,1,-7.723339000,8.882678000,-0.219443660
3920759613035,3,11.500000000,-22.197418000,19.069550000
3920769622801,2,-1.745862700,4.492557000,-1.788496700
3920769622801,1,-7.294481300,6.508166300,2.997217200
3920769622801,3,11.500000000,-22.197418000,19.069550000
3920779632566,2,-2.035773500,4.278321300,-1.734138400
3920779632566,1,-6.003865000,4.414170700,3.638334000
3920779632566,3,9.299988000,-23.274979000,21.945969000
3920789642332,2,-1.383473500,4.684411000,-1.682977400
3920789642332,1,-7.169491000,-1.677561500,4.825814700
3920789642332,3,9.299988000,-23.274979000,21.945969000
3920800384520,2,-0.577691000,4.381709000,-0.515871600
3920800384520,1,-5.448370000,3.845503300,5.565427000
3920800384520,3,9.299988000,-23.274979000,21.945969000
3920809661863,2,-0.315491900,1.222529400,1.190554100
3920809661863,1,-2.073937200,0.889450400,3.006348400
3920809661863,3,7.800003000,-23.167221000,22.052490000
3920819671629,2,0.288845120,-1.027479500,1.902541800
3920819671629,1,-2.019450400,1.114282800,-3.540737000
3920819671629,3,7.800003000,-23.167221000,22.052490000
3920829650877,2,0.789794500,-1.200147400,1.498584700
3920829650877,1,-4.171674700,3.300935700,-6.877149000
3920829650877,3,7.800003000,-23.167221000,22.052490000
3920839660643,2,0.743963100,-0.714119730,0.908103800
3920839660643,1,-4.945865000,3.840264000,-6.336174000
3920839660643,3,7.900009000,-22.736206000,21.519821000
3920849670408,2,0.294174100,-0.105519235,0.684275270
3920849670408,1,-5.478307700,6.380781000,-5.079088000
3920849670408,3,7.900009000,-22.736206000,21.519821000
3920859680174,2,-0.182260620,0.510541860,0.826033500
3920859680174,1,-5.642666000,7.792345500,-5.337151500
3920859680174,3,7.900009000,-22.736206000,21.519821000
3920869659422,2,-0.657629800,1.320587900,1.098890800
3920869659422,1,-6.534062400,7.298672000,-5.347180400
3920869659422,3,6.800003000,-22.736206000,21.519836000
3920879669187,2,-1.414383300,1.934517300,1.409053200
3920879669187,1,-6.753356500,6.667135700,-4.224964000
3920879669187,3,6.800003000,-22.736206000,21.519836000
3920889648435,2,-1.954769000,1.646737900,1.965427000
3920889648435,1,-5.877977000,6.051316300,-7.048991700
3920889648435,3,6.800003000,-22.736206000,21.519836000
3920899658201,2,-2.657164300,1.503914000,2.258535900
3920899658201,1,-3.988306300,5.923781400,-6.182743000
3920899658201,3,5.000000000,-24.352509000,18.856491000
3920909667967,2,-2.949207000,1.426107000,2.019785600
3920909667967,1,-4.266428000,5.438341000,-3.038231800
3920909667967,3,5.000000000,-24.352509000,18.856491000
3920919677732,2,-2.626254600,0.958198960,1.554008800
3920919677732,1,-4.997657300,6.136339000,-1.877994700
3920919677732,3,5.000000000,-24.352509000,18.856491000
3920929687498,2,-2.008061600,0.370915500,1.060520300
3920929687498,1,-5.353916600,6.364166000,-2.463127900
3920929687498,3,4.299988000,-23.705994000,16.619278000
3920939666746,2,-1.401593000,0.094860200,0.583019730
3920939666746,1,-6.084098000,6.314469000,-2.432292000
3920939666746,3,4.299988000,-23.705994000,16.619278000
